Arkaon Name,Class,Set,Rarity,Arkaon Code,Saida,Azalon,Exilio,Sylai,Id No.,Notes:
Antion - Exilion - Azrafel - Quazar - Sirion,Hyphaeon,Anatar,Common,Sirion - Azrafel - Akaia - Quazar - Noldorion - Zoannes - Diabound - Arcadyon - Diabound - Diabound - Florentia - Esdraelon - Akaia - Esdraelon - Tyrael - Esdraelon - Aspera - Tyrael - Zoannes - Arcadius - Vastel - Sirion - Phoenice - Aspera - Antioch - Azrafel - Tyrion - Anaxion - Diabound - Honorius,Aurelian - Tyrion - Florentia - Zoannes - Rashion - Karkadon - Hadrion - Azrafel - Rashion - Eldarion - Tyrael - Anaxion - Karkadon - Akaia - Erios - Esdraelon - Hadrion - Anaxion,Katamon - Exilion - Anaxion - Honorius - Noldorion - Rashion - Arcadius - Anaxion - Aspera - Tyrion - Antioch - Phoenice - Eldarion,Karkadon - Drepanon - Phoenice - Anaxion - Anaxion - Akaia - Katamon - Aspera - Eldarion - Eldarion - Zoannes - Exodion - Quazar - Phoenice - Exodion - Valia - Noldorion - Blazar - Exilion,Blazar - Esdraelon - Rashion - Eldarion - Noldorion - Eldarion - Aspera - Katamon - Blazar - Arcadius - Tyrion - Aspera - Exodion - Aurelian,26,
Exilion - Arcadyon - Arcadyon - Blazar - Diabound,Hyphaeon,Anatar,Common,Tyrion - Quazar - Edessa - Karkadon - Azrafel - Quazar - Erios - Arcadyon - Rashion - Arcadius - Arcadius - Erios - Arcadius - Zoannes - Exilion - Arcadyon - Erios - Noldorion - Anaxion - Tyrion - Exodion - Arcadius,Sirion - Noldorion - Diabound - Tyrael - Zoannes - Antion - Romanos - Karkadon - Tyrael - Erios - Vastel - Aspera - Valia - Florentia - Arcadius - Erenion - Noldorion - Delphion,Phoenice - Blazar - Diabound - Vastel - Azrafel - Eldarion - Erenion - Rashion - Anaxion - Delphion - Exodion - Exodion - Valia - Honorius - Arcadius - Tyrael - Akaia - Diabound,Rashion - Florentia - Sirion - Aspera - Katamon - Sirion - Romanos - Aurelian - Azrafel - Valia - Edessa - Hadrion - Aspera - Karkadon - Akaia - Rashion - Esdraelon - Tyrion,Valia - Azrafel - Phoenice - Exodion - Anaxion - Anaxion - Honorius - Hadrion - Sirion - Arcadius - Honorius - Valia - Arcadius - Karkadon,27,
Valia - Esdraelon - Edessa - Esdraelon,Hyphaeon,Anatar,Common,Tyrael - Sirion - Azrafel - Esdraelon - Florentia - Aspera - Anaxion - Exodion - Hadrion - Vastel - Noldorion - Hadrion - Tyrael - Eldarion - Vastel - Arcadius - Florentia - Hadrion - Azrafel - Anaxion - Karkadon - Karkadon - Anaxion - Arcadius - Phoenice - Azrafel - Anaxion - Exilion - Eldarion - Noldorion - Aspera - Zoannes - Azrafel,Aurelian - Delphion - Anaxion - Florentia - Delphion - Karkadon - Rashion - Quazar - Arcadius - Zoannes - Tyrion - Edessa - Sirion - Florentia - Akaia,Aurelian - Delphion - Zoannes - Quazar - Akaia - Erios - Exodion - Erios - Antioch - Blazar - Azrafel - Antioch - Aspera - Aurelian - Aurelian - Esdraelon - Diabound - Zoannes,Blazar - Arcadius - Arcadius - Sirion - Sirion - Hadrion - Arcadyon - Tyrael - Anaxion - Romanos - Azrafel - Rashion - Florentia - Arcadius,Aspera - Tyrion - Antioch - Phoenice - Exodion - Exilion - Eldarion - Phoenice - Quazar - Katamon - Rashion - Arcadyon - Delphion - Quazar - Arcadyon - Vastel - Exodion,28,
Valia - Delphion - Azrafel - Valia - Katamon - Azrafel,Ilia,Anatar,Common,Sirion - Tyrion - Tyrael - Akaia - Eldarion - Zoannes - Florentia - Valia - Arcadyon - Exodion - Diabound - Quazar - Florentia - Valia - Vastel - Edessa - Azrafel - Phoenice - Tyrael - Valia - Honorius - Rashion - Aspera - Sirion - Karkadon - Diabound - Akaia - Erios - Phoenice - Diabound - Katamon - Diabound - Vastel,Karkadon - Akaia - Zoannes - Erios - Eldarion - Delphion - Romanos - Antion - Aurelian - Valia - Esdraelon - Phoenice - Aurelian - Quazar,Anaxion - Rashion - Akaia - Tyrion - Diabound - Exilion - Esdraelon - Arcadius - Antioch - Antioch - Sirion - Aurelian,Tyrion - Exodion - Valia - Tyrael - Arcadius - Florentia - Erenion - Valia - Noldorion - Azrafel - Honorius - Eldarion - Exilion - Phoenice,Sirion - Arcadius - Tyrion - Hadrion - Exilion - Arcadius - Esdraelon - Noldorion - Sirion - Erios - Aspera - Esdraelon - Exilion,29,
Tyrion - Eldarion - Vastel - Delphion - Aurelian,Ilia,Anatar,Common,Delphion - Valia - Delphion - Vastel - Aurelian - Erios - Valia - Phoenice - Aspera - Aspera - Arcadyon - Katamon - Arcadyon - Tyrion - Tyrael - Vastel - Florentia - Honorius - Aspera - Arcadius - Vastel - Noldorion - Azrafel - Anaxion,Valia - Drepanon - Akaia - Vastel - Akaia - Exilion - Azrafel - Karkadon - Drepanon - Blazar - Drepanon - Azrafel - Vastel - Romanos - Anaxion - Hadrion,Exilion - Quazar - Arcadius - Valia - Katamon - Delphion - Exodion - Anaxion - Erios - Azrafel - Arcadyon - Sirion - Noldorion - Erenion,Exodion - Honorius - Anaxion - Hadrion - Tyrion - Quazar - Valia - Erios - Delphion - Katamon - Blazar - Rashion - Anaxion - Diabound - Sirion - Katamon - Quazar - Azrafel - Quazar,Anaxion - Exilion - Drepanon - Esdraelon - Azrafel - Honorius - Diabound - Sirion - Delphion - Eldarion - Edessa - Delphion - Sirion - Honorius - Diabound,30,
Aspera - Tyrael - Arcadyon - Akaia,Ilia,Anatar,Common,Sirion - Romanos - Azrafel - Exilion - Valia - Esdraelon - Azrafel - Aspera - Phoenice - Rashion - Katamon - Quazar - Antion - Antioch - Romanos - Aspera - Sirion - Antion - Tyrael - Azrafel - Azrafel - Valia - Erenion - Tyrion - Exilion - Noldorion - Aspera - Anaxion - Akaia - Valia - Phoenice - Arcadius - Tyrael,Tyrael - Anaxion - Azrafel - Valia - Blazar - Eldarion - Valia - Quazar - Romanos - Hadrion - Florentia - Arcadius - Florentia - Quazar - Vastel - Azrafel - Phoenice,Arcadyon - Tyrion - Arcadius - Vastel - Aspera - Sirion - Exilion - Katamon - Aurelian - Valia - Delphion - Antion,Blazar - Romanos - Anaxion - Arcadyon - Anaxion - Drepanon - Diabound - Akaia - Florentia - Tyrion - Tyrael - Blazar - Aurelian - Aspera - Esdraelon - Eldarion - Hadrion - Arcadius - Florentia - Hadrion,Eldarion - Aurelian - Katamon - Eldarion - Phoenice - Quazar - Rashion - Erios - Erenion - Karkadon - Romanos - Aspera - Esdraelon - Drepanon - Romanos - Noldorion - Exodion - Diabound,31,
Tyrion - Valia - Quazar - Tyrion - Honorius,Ilia,Anatar,Common,Honorius - Edessa - Blazar - Rashion - Valia - Phoenice - Tyrion - Antion - Aurelian - Arcadyon - Valia - Karkadon - Anaxion - Vastel - Quazar - Katamon - Arcadius - Exodion - Exilion - Aurelian - Quazar - Valia - Quazar - Vastel - Eldarion - Akaia - Akaia - Eldarion - Erios - Delphion - Honorius - Esdraelon - Azrafel - Exodion,Tyrion - Esdraelon - Tyrael - Vastel - Azrafel - Blazar - Noldorion - Exodion - Drepanon - Akaia - Honorius - Antioch - Exilion,Hadrion - Erenion - Esdraelon - Arcadyon - Romanos - Phoenice - Antion - Arcadius - Anaxion - Tyrion - Hadrion - Romanos - Aurelian - Phoenice - Azrafel,Delphion - Anaxion - Hadrion - Exilion - Quazar - Diabound - Arcadyon - Diabound - Hadrion - Sirion - Arcadius - Arcadyon - Aurelian - Katamon - Valia - Quazar,Rashion - Noldorion - Sirion - Anaxion - Diabound - Tyrael - Vastel - Exodion - Exilion - Aurelian - Valia - Honorius - Aurelian - Azrafel - Esdraelon - Exilion - Karkadon - Vastel,32,
Diabound - Honorius - Exilion - Romanos - Hadrion,Ilia,Anatar,Common,Anaxion - Exilion - Valia - Antion - Honorius - Katamon - Eldarion - Honorius - Antion - Azrafel - Karkadon - Blazar - Erenion - Tyrael - Karkadon - Aspera - Romanos - Noldorion - Azrafel - Aspera - Exodion - Drepanon - Tyrael - Antion - Anaxion - Phoenice - Aspera - Eldarion - Aurelian - Eldarion - Aurelian - Blazar - Vastel - Tyrael - Esdraelon,Antioch - Arcadius - Phoenice - Sirion - Zoannes - Hadrion - Exodion - Arcadyon - Tyrion - Zoannes - Arcadyon - Esdraelon - Delphion - Anaxion,Vastel - Aspera - Blazar - Arcadyon - Arcadius - Arcadyon - Tyrion - Azrafel - Eldarion - Esdraelon - Tyrael - Antioch - Sirion - Tyrael - Katamon - Arcadius - Antion,Delphion - Valia - Tyrion - Sirion - Arcadius - Erenion - Rashion - Hadrion - Katamon - Arcadyon - Aspera - Aurelian - Exilion - Sirion - Tyrael - Edessa - Sirion,Diabound - Exodion - Rashion - Quazar - Hadrion - Katamon - Aurelian - Exodion - Antioch - Aurelian - Sirion - Florentia - Karkadon - Valia - Phoenice,33,
Akaia - Noldorion - Florentia - Aurelian - Honorius - Aspera - Romanos,Exia,Anatar,Common,Exilion - Aurelian - Arcadyon - Phoenice - Drepanon - Noldorion - Akaia - Honorius - Akaia - Antion - Zoannes - Akaia - Romanos - Sirion - Zoannes - Diabound - Tyrion - Quazar - Azrafel - Diabound - Exilion - Exilion - Karkadon - Tyrael - Delphion - Sirion - Arcadius,Romanos - Erios - Honorius - Romanos - Eldarion - Katamon - Katamon - Diabound - Akaia - Honorius - Valia - Karkadon - Arcadyon - Romanos - Zoannes,Exilion - Romanos - Aurelian - Florentia - Akaia - Anaxion - Arcadius - Hadrion - Honorius - Exilion - Katamon - Katamon - Romanos - Zoannes,Karkadon - Karkadon - Esdraelon - Katamon - Tyrael - Azrafel - Sirion - Tyrael - Florentia - Antion - Exilion - Zoannes - Phoenice - Quazar - Katamon - Delphion - Exilion,Florentia - Sirion - Azrafel - Katamon - Arcadyon - Esdraelon - Tyrael - Arcadius - Delphion - Arcadius - Exodion - Esdraelon - Vastel,34,
Arcadyon - Quazar - Exilion - Akaia - Erios,Exia,Anatar,Common,Akaia - Zoannes - Anaxion - Florentia - Aspera - Diabound - Phoenice - Akaia - Noldorion - Esdraelon - Hadrion - Arcadyon - Exilion - Exodion - Exodion - Anaxion - Quazar - Aspera - Sirion - Diabound - Blazar - Anaxion - Exilion - Arcadyon - Katamon - Romanos,Sirion - Tyrael - Azrafel - Antioch - Delphion - Tyrion - Karkadon - Esdraelon - Romanos - Esdraelon - Tyrael - Exodion - Tyrion - Aurelian - Eldarion - Noldorion,Aurelian - Vastel - Sirion - Noldorion - Karkadon - Exilion - Tyrael - Quazar - Phoenice - Valia - Arcadyon - Rashion,Exodion - Zoannes - Noldorion - Quazar - Florentia - Hadrion - Honorius - Eldarion - Exodion - Arcadyon - Blazar - Tyrael - Delphion - Hadrion - Hadrion - Azrafel,Karkadon - Tyrael - Karkadon - Antion - Valia - Valia - Karkadon - Anaxion - Esdraelon - Exilion - Azrafel - Florentia - Romanos - Arcadyon - Tyrael - Romanos - Exodion - Noldorion,35,
Karkadon - Vastel - Quazar - Zoannes,Exia,Anatar,Common,Arcadius - Honorius - Antioch - Valia - Akaia - Hadrion - Delphion - Phoenice - Karkadon - Esdraelon - Arcadyon - Eldarion - Sirion - Eldarion - Akaia - Tyrion - Akaia - Antioch - Florentia - Florentia - Esdraelon - Noldorion - Sirion - Delphion - Exodion - Azrafel - Tyrael,Sirion - Sirion - Exilion - Phoenice - Florentia - Romanos - Exodion - Exodion - Drepanon - Anaxion - Delphion - Erios - Erios - Noldorion - Tyrael,Anaxion - Hadrion - Erenion - Anaxion - Sirion - Tyrion - Valia - Valia - Romanos - Romanos - Phoenice - Diabound - Anaxion - Arcadyon - Sirion,Vastel - Zoannes - Rashion - Rashion - Hadrion - Honorius - Anaxion - Honorius - Antioch - Blazar - Karkadon - Esdraelon - Karkadon,Vastel - Exodion - Honorius - Phoenice - Noldorion - Valia - Karkadon - Anaxion - Aspera - Romanos - Quazar - Antioch - Aurelian - Hadrion - Blazar - Delphion - Exilion,36,
Azrafel - Noldorion - Hadrion - Florentia - Tyrael - Romanos - Aurelian,Exia,Anatar,Common,Tyrael - Quazar - Karkadon - Aspera - Anaxion - Valia - Arcadyon - Diabound - Valia - Sirion - Romanos - Karkadon - Florentia - Anaxion - Erios - Florentia - Rashion - Esdraelon - Akaia - Anaxion - Quazar - Noldorion - Anaxion - Karkadon - Blazar - Antioch,Phoenice - Tyrael - Florentia - Valia - Katamon - Tyrael - Azrafel - Delphion - Exilion - Valia - Arcadyon - Quazar - Vastel,Hadrion - Anaxion - Karkadon - Hadrion - Antion - Diabound - Tyrion - Vastel - Aspera - Blazar - Delphion - Zoannes - Azrafel - Sirion - Akaia - Diabound,Tyrael - Florentia - Valia - Noldorion - Eldarion - Quazar - Edessa - Diabound - Aurelian - Valia - Aspera - Exodion - Aurelian - Katamon - Tyrael - Esdraelon - Katamon - Tyrael - Erenion - Antion,Blazar - Valia - Florentia - Vastel - Arcadyon - Sirion - Esdraelon - Aurelian - Diabound - Sirion - Exodion - Aurelian - Aspera - Aurelian - Tyrael,37,
Azrafel - Tyrion - Florentia - Diabound - Karkadon,Exia,Anatar,Common,Eldarion - Romanos - Romanos - Vastel - Tyrion - Noldorion - Sirion - Sirion - Phoenice - Azrafel - Katamon - Katamon - Romanos - Anaxion - Florentia - Exilion - Arcadyon - Honorius - Rashion - Arcadyon - Antioch - Valia - Blazar - Zoannes - Aspera - Exodion - Arcadyon - Akaia - Vastel - Phoenice - Esdraelon - Vastel - Romanos - Esdraelon - Zoannes,Aspera - Blazar - Aurelian - Exilion - Exilion - Delphion - Valia - Valia - Katamon - Aurelian - Exilion - Phoenice - Rashion - Phoenice - Exilion - Tyrion - Vastel - Exilion,Florentia - Tyrael - Tyrael - Hadrion - Anaxion - Azrafel - Esdraelon - Sirion - Vastel - Antion - Zoannes - Drepanon - Tyrael - Valia - Valia,Romanos - Esdraelon - Anaxion - Esdraelon - Aurelian - Akaia - Sirion - Sirion - Eldarion - Arcadius - Exodion - Tyrion - Zoannes - Exilion - Erios,Noldorion - Aurelian - Katamon - Noldorion - Sirion - Aurelian - Blazar - Sirion - Azrafel - Katamon - Aspera - Karkadon - Exilion - Eldarion - Katamon - Antion - Antion - Blazar - Karkadon,38,
Drepanon - Anaxion - Azrafel - Delphion - Zoannes,Kaia,Anatar,Common,Arcadius - Diabound - Aurelian - Sirion - Tyrael - Rashion - Hadrion - Akaia - Azrafel - Delphion - Tyrael - Rashion - Arcadyon - Arcadius - Romanos - Anaxion - Exodion - Noldorion - Honorius - Sirion - Blazar - Quazar - Blazar - Azrafel - Exilion - Valia - Aurelian - Arcadius - Exodion - Valia,Azrafel - Karkadon - Edessa - Esdraelon - Honorius - Karkadon - Blazar - Exilion - Katamon - Arcadyon - Azrafel - Quazar - Karkadon - Valia - Tyrael,Aurelian - Karkadon - Aurelian - Esdraelon - Quazar - Blazar - Valia - Sirion - Vastel - Romanos - Erenion - Edessa - Sirion - Karkadon,Azrafel - Exodion - Vastel - Valia - Exodion - Honorius - Tyrion - Exilion - Erios - Antioch - Arcadyon - Sirion - Azrafel - Sirion - Arcadyon - Karkadon - Quazar - Arcadius,Antion - Aurelian - Tyrael - Noldorion - Florentia - Arcadyon - Quazar - Diabound - Akaia - Arcadyon - Katamon - Phoenice - Zoannes - Katamon,39,
Arcadyon - Zoannes - Esdraelon - Esdraelon - Erios - Sirion,Kaia,Anatar,Common,Vastel - Aspera - Delphion - Noldorion - Vastel - Azrafel - Hadrion - Honorius - Arcadius - Esdraelon - Akaia - Antioch - Anaxion - Antion - Aurelian - Exilion - Aspera - Vastel - Akaia - Karkadon - Aurelian - Aurelian - Antioch - Akaia - Phoenice - Hadrion - Azrafel - Quazar - Rashion - Antion - Anaxion,Rashion - Aspera - Phoenice - Tyrael - Romanos - Valia - Florentia - Aurelian - Zoannes - Aurelian - Karkadon - Esdraelon - Arcadius,Katamon - Esdraelon - Arcadyon - Azrafel - Delphion - Antioch - Diabound - Zoannes - Katamon - Azrafel - Valia - Rashion - Tyrael - Tyrael - Diabound - Tyrael - Zoannes,Karkadon - Akaia - Quazar - Delphion - Anaxion - Florentia - Quazar - Rashion - Honorius - Quazar - Karkadon - Katamon - Karkadon - Arcadius - Eldarion - Blazar - Katamon - Azrafel,Katamon - Zoannes - Eldarion - Katamon - Hadrion - Karkadon - Valia - Rashion - Romanos - Arcadius - Esdraelon - Azrafel - Katamon - Valia - Akaia - Arcadius - Aspera - Aurelian - Quazar - Blazar,40,
Sirion - Karkadon - Exodion - Sirion - Valia - Vastel,Kaia,Anatar,Common,Delphion - Delphion - Sirion - Arcadius - Arcadius - Delphion - Karkadon - Vastel - Hadrion - Tyrael - Azrafel - Erenion - Aurelian - Anaxion - Romanos - Exodion - Hadrion - Tyrion - Tyrael - Tyrion - Anaxion - Phoenice - Romanos - Karkadon - Azrafel - Valia,Tyrael - Arcadyon - Hadrion - Exilion - Erios - Sirion - Valia - Noldorion - Erenion - Phoenice - Anaxion - Aurelian - Azrafel - Karkadon - Anaxion - Azrafel - Eldarion,Katamon - Azrafel - Anaxion - Erenion - Quazar - Aspera - Erios - Tyrael - Akaia - Aspera - Romanos - Exilion - Arcadius - Edessa - Anaxion - Akaia,Azrafel - Drepanon - Zoannes - Arcadyon - Antion - Karkadon - Blazar - Arcadyon - Exodion - Azrafel - Vastel - Anaxion - Tyrion - Exilion - Anaxion - Noldorion - Arcadyon - Antioch,Phoenice - Quazar - Honorius - Tyrion - Quazar - Aurelian - Aurelian - Arcadyon - Rashion - Tyrael - Hadrion - Arcadyon - Akaia - Anaxion - Romanos - Arcadius - Noldorion - Tyrion - Aspera - Erios,41,
Diabound - Romanos - Romanos - Valia - Tyrael - Valia,Kaia,Anatar,Uncommon,Sirion - Akaia - Diabound - Quazar - Sirion - Arcadius - Antioch - Katamon - Romanos - Aspera - Antioch - Arcadyon - Quazar - Romanos - Antion - Exodion - Vastel - Anaxion - Rashion - Antioch - Exilion - Tyrael - Exilion - Arcadius - Antioch - Karkadon - Katamon - Esdraelon - Akaia - Tyrael - Tyrion - Sirion - Esdraelon,Exilion - Valia - Aspera - Vastel - Phoenice - Vastel - Azrafel - Valia - Sirion - Antion - Delphion - Diabound,Exilion - Zoannes - Tyrion - Valia - Akaia - Sirion - Vastel - Hadrion - Arcadyon - Aspera - Arcadius - Aspera - Rashion - Sirion,Aurelian - Aurelian - Katamon - Katamon - Anaxion - Katamon - Diabound - Esdraelon - Karkadon - Aurelian - Delphion - Exodion - Exodion - Hadrion - Exodion - Karkadon - Vastel - Aurelian - Tyrael,Arcadius - Hadrion - Phoenice - Honorius - Honorius - Aspera - Anaxion - Aurelian - Exodion - Anaxion - Tyrael - Florentia - Florentia - Hadrion - Akaia - Honorius - Hadrion,42,
Quazar - Valia - Karkadon - Antion - Noldorion - Anaxion - Tyrael,Exia,Anatar,Uncommon,Valia - Delphion - Tyrion - Tyrion - Tyrion - Katamon - Sirion - Exilion - Aurelian - Erenion - Arcadius - Drepanon - Noldorion - Anaxion - Florentia - Sirion - Tyrion - Anaxion - Exilion - Karkadon - Azrafel - Antion - Rashion - Katamon - Hadrion - Katamon - Exodion,Aurelian - Honorius - Florentia - Rashion - Arcadius - Delphion - Aurelian - Valia - Florentia - Aspera - Exodion - Hadrion,Quazar - Esdraelon - Exilion - Florentia - Akaia - Eldarion - Delphion - Antioch - Diabound - Blazar - Katamon - Drepanon - Azrafel - Blazar - Katamon - Azrafel - Zoannes,Karkadon - Vastel - Rashion - Tyrion - Vastel - Tyrion - Tyrion - Vastel - Quazar - Romanos - Diabound - Aspera - Anaxion,Katamon - Florentia - Hadrion - Erios - Eldarion - Erenion - Katamon - Aurelian - Aspera - Katamon - Esdraelon - Exilion - Anaxion - Erenion - Arcadius - Tyrael,43,
Aspera - Antioch - Noldorion - Akaia - Quazar - Akaia - Arcadyon,Exia,Anatar,Uncommon,Romanos - Exilion - Arcadius - Sirion - Arcadyon - Blazar - Tyrion - Sirion - Azrafel - Florentia - Noldorion - Exilion - Azrafel - Exodion - Blazar - Anaxion - Noldorion - Anaxion - Erios - Delphion - Zoannes - Quazar - Exodion - Exilion - Phoenice,Tyrion - Noldorion - Hadrion - Phoenice - Hadrion - Tyrion - Vastel - Phoenice - Valia - Katamon - Tyrael - Vastel - Drepanon - Aurelian - Quazar - Phoenice - Anaxion,Rashion - Tyrion - Phoenice - Honorius - Katamon - Tyrion - Blazar - Karkadon - Honorius - Phoenice - Eldarion - Phoenice - Noldorion - Florentia - Delphion - Blazar - Zoannes,Drepanon - Exodion - Romanos - Vastel - Katamon - Antion - Quazar - Romanos - Diabound - Anaxion - Noldorion - Drepanon - Exodion - Delphion,Blazar - Romanos - Quazar - Anaxion - Arcadius - Erenion - Tyrael - Noldorion - Arcadyon - Katamon - Tyrael - Sirion - Florentia - Phoenice - Akaia - Karkadon - Katamon,44,
Vastel - Eldarion - Tyrion - Honorius - Arcadius - Karkadon - Hadrion,Exia,Anatar,Uncommon,Anaxion - Anaxion - Vastel - Vastel - Azrafel - Exodion - Quazar - Rashion - Noldorion - Exodion - Azrafel - Aurelian - Arcadius - Delphion - Esdraelon - Eldarion - Sirion - Valia - Akaia - Aspera - Vastel - Valia - Esdraelon - Exilion - Anaxion - Zoannes - Quazar - Exilion,Akaia - Tyrael - Katamon - Blazar - Quazar - Aspera - Valia - Romanos - Arcadyon - Karkadon - Aurelian - Vastel - Tyrion,Florentia - Arcadyon - Anaxion - Eldarion - Aurelian - Honorius - Esdraelon - Blazar - Blazar - Arcadyon - Exilion - Azrafel - Tyrion - Exodion - Sirion - Esdraelon - Erios,Exilion - Rashion - Arcadyon - Sirion - Diabound - Tyrael - Exilion - Esdraelon - Valia - Valia - Valia - Karkadon - Anaxion - Exodion - Aspera - Tyrael - Arcadyon - Katamon - Exodion - Hadrion,Aspera - Karkadon - Tyrael - Arcadius - Arcadius - Romanos - Karkadon - Edessa - Exodion - Noldorion - Arcadyon - Delphion - Antioch - Exodion - Anaxion - Vastel - Eldarion,45,
Exodion - Tyrion - Zoannes - Eldarion,Exia,Anatar,Uncommon,Azrafel - Rashion - Exilion - Drepanon - Sirion - Vastel - Florentia - Exodion - Blazar - Romanos - Honorius - Akaia - Rashion - Aurelian - Aspera - Drepanon - Arcadius - Antion - Esdraelon - Delphion - Arcadius - Delphion - Arcadyon - Tyrion - Exodion,Azrafel - Exilion - Anaxion - Noldorion - Esdraelon - Anaxion - Katamon - Edessa - Zoannes - Esdraelon - Florentia - Noldorion - Aspera - Delphion - Drepanon,Arcadius - Exodion - Tyrion - Blazar - Exodion - Exilion - Hadrion - Aspera - Florentia - Tyrael - Tyrael - Arcadius - Esdraelon - Blazar - Zoannes,Delphion - Antioch - Tyrael - Exodion - Akaia - Phoenice - Eldarion - Vastel - Aurelian - Arcadyon - Esdraelon - Exilion - Arcadyon - Sirion - Drepanon - Valia,Katamon - Valia - Katamon - Arcadius - Esdraelon - Drepanon - Exilion - Azrafel - Arcadius - Drepanon - Karkadon - Tyrion - Karkadon - Erenion - Hadrion - Quazar - Exodion,46,
Tyrion - Erios - Honorius - Sirion - Aurelian - Karkadon,Exia,Anatar,Uncommon,Aspera - Akaia - Sirion - Vastel - Katamon - Romanos - Hadrion - Valia - Arcadius - Aspera - Hadrion - Azrafel - Arcadyon - Tyrael - Aurelian - Aurelian - Edessa - Zoannes - Tyrael - Aurelian - Tyrael - Zoannes - Sirion - Hadrion - Noldorion - Blazar - Valia - Exilion - Florentia,Aurelian - Exodion - Sirion - Edessa - Karkadon - Exilion - Zoannes - Romanos - Phoenice - Hadrion - Katamon - Anaxion - Zoannes,Honorius - Karkadon - Blazar - Eldarion - Aspera - Hadrion - Exodion - Hadrion - Phoenice - Karkadon - Hadrion - Noldorion - Esdraelon - Eldarion - Exilion - Karkadon - Arcadyon,Karkadon - Hadrion - Noldorion - Exilion - Antion - Arcadius - Tyrael - Arcadius - Karkadon - Tyrael - Aspera - Akaia - Valia - Anaxion - Arcadyon - Sirion - Antion,Honorius - Tyrion - Phoenice - Vastel - Valia - Diabound - Exodion - Tyrion - Hadrion - Aurelian - Tyrion - Erenion - Azrafel - Sirion - Aurelian - Sirion - Diabound - Erios - Tyrion - Antioch,47,
Noldorion - Aspera - Azrafel - Esdraelon - Valia - Vastel,Exia,Anatar,Uncommon,Rashion - Rashion - Eldarion - Sirion - Florentia - Blazar - Esdraelon - Quazar - Tyrael - Aurelian - Tyrael - Akaia - Antion - Exodion - Akaia - Valia - Romanos - Exilion - Exodion - Eldarion - Arcadius - Noldorion - Noldorion - Sirion - Hadrion - Esdraelon - Sirion - Tyrion - Phoenice - Exilion - Quazar - Exodion - Sirion - Diabound - Katamon,Antion - Quazar - Drepanon - Exilion - Sirion - Diabound - Tyrael - Aspera - Tyrion - Esdraelon - Katamon - Hadrion - Zoannes - Eldarion,Exilion - Karkadon - Aspera - Zoannes - Exilion - Esdraelon - Valia - Hadrion - Anaxion - Blazar - Sirion - Drepanon,Romanos - Hadrion - Edessa - Hadrion - Tyrael - Erenion - Diabound - Drepanon - Rashion - Edessa - Esdraelon - Katamon - Valia - Karkadon - Valia - Romanos - Erios,Arcadius - Hadrion - Honorius - Phoenice - Esdraelon - Blazar - Akaia - Erios - Esdraelon - Phoenice - Azrafel - Vastel - Edessa - Romanos - Arcadius - Florentia - Florentia - Rashion - Quazar,48,
Anaxion - Arcadyon - Akaia - Drepanon,Exia,Anatar,Uncommon,Aspera - Antion - Tyrael - Valia - Karkadon - Sirion - Antioch - Anaxion - Phoenice - Tyrael - Esdraelon - Aspera - Aspera - Honorius - Edessa - Aspera - Phoenice - Azrafel - Aurelian - Aurelian - Hadrion - Valia - Azrafel - Tyrael - Tyrion - Quazar - Aspera - Tyrion - Quazar - Sirion - Antioch - Valia,Karkadon - Eldarion - Azrafel - Noldorion - Rashion - Blazar - Aurelian - Exodion - Antion - Katamon - Rashion - Erenion - Sirion - Honorius,Tyrion - Florentia - Esdraelon - Tyrion - Esdraelon - Edessa - Tyrion - Tyrael - Exilion - Edessa - Honorius - Akaia - Edessa - Blazar - Katamon - Tyrael,Diabound - Sirion - Anaxion - Romanos - Exodion - Phoenice - Quazar - Delphion - Hadrion - Blazar - Vastel - Arcadius - Edessa - Anaxion - Aspera,Eldarion - Noldorion - Tyrion - Esdraelon - Aurelian - Quazar - Esdraelon - Valia - Delphion - Zoannes - Exilion - Delphion - Esdraelon,49,
Aurelian - Rashion - Tyrion - Akaia,Exia,Anatar,Uncommon,Anaxion - Zoannes - Aurelian - Romanos - Sirion - Eldarion - Eldarion - Zoannes - Azrafel - Zoannes - Anaxion - Aspera - Noldorion - Esdraelon - Delphion - Erenion - Delphion - Arcadius - Arcadyon - Exodion - Drepanon - Delphion - Arcadius - Exodion - Akaia - Esdraelon - Erios - Noldorion,Honorius - Zoannes - Aspera - Noldorion - Exilion - Noldorion - Honorius - Florentia - Florentia - Esdraelon - Vastel - Quazar - Zoannes - Akaia - Vastel,Exodion - Esdraelon - Erios - Karkadon - Exodion - Antioch - Noldorion - Aspera - Quazar - Tyrael - Delphion - Akaia,Delphion - Edessa - Phoenice - Rashion - Katamon - Exilion - Exilion - Aurelian - Hadrion - Hadrion - Blazar - Delphion - Aurelian,Arcadyon - Romanos - Arcadyon - Exodion - Akaia - Katamon - Tyrion - Esdraelon - Tyrael - Aurelian - Exodion - Delphion - Exodion - Tyrael - Tyrael - Eldarion - Phoenice - Anaxion - Florentia - Valia,50,
